queries_542   document_72_3-6         5
queries_542   document_77_3-6         5
queries_542   document_71_10-6        4
queries_542   document_71_12-6        4
queries_542   document_72_1-6         4
queries_542   document_73_3-6         4
queries_542   document_79_3-6         4
queries_542   document_256            4
queries_542   document_259            4
queries_542   document_260            4
queries_542   document_71_4-6         3
queries_542   document_71_13-3        3
queries_542   document_71_14-1        3
queries_542   document_71_15-2        2
queries_542   document_72_4-6         2
queries_542   document_73_1-6         3
queries_542   document_73_5-6         2
queries_542   document_73_6-6         3
queries_542   document_75_1-6         2
queries_542   document_75_5-7         2
queries_542   document_75_6-6         2
queries_542   document_76_2-6         2
queries_542   document_76_6-3         2
queries_542   document_76_9-3         3
queries_542   document_77_6-6         3
queries_542   document_77_7-3         3
queries_542   document_78_4-6         3
queries_542   document_78_6-6         2
queries_542   document_79_5-6         3
queries_542   document_252            2
queries_542   document_254            3
queries_542   document_71_6-6         2
queries_542   document_71_7-6         2
queries_542   document_75_4-6         2
queries_542   document_76_4-3         2
queries_542   document_77_1-6         2
queries_542   document_77_4-6         2
queries_542   document_78_2-6         2
queries_542   document_79_1-6         2
queries_542   document_63_2-6         1
queries_542   document_166_5          1
queries_542   document_121_2          1
queries_542   document_4_6-4          1
queries_542   document_88_1           1
queries_542   document_165_3          1
queries_542   document_64_1-6         1
queries_542   document_56_4-4         1
queries_542   document_179_4          1
queries_542   document_122_2          1
queries_542   document_38_6-19        1
queries_542   document_139_3          1
queries_542   document_138_1          1
queries_542   document_37_2-8         1
queries_542   document_29_5-11        1
queries_542   document_135_2          1
queries_542   document_41_7-3         1
queries_542   document_96_3           1
queries_542   document_10_8-3         1
queries_542   document_146_1          1
queries_542   document_106_3          1
queries_542   document_80_1           1
queries_542   document_55_6-4         1
queries_542   document_101_5          1
queries_542   document_28_4-3         1
queries_542   document_128_2          1
queries_542   document_24_5-4         1
queries_542   document_60_6-4         1
queries_542   document_45_7-4         1
queries_542   document_48_4-4         1
queries_542   document_172_3          1
queries_542   document_29_6-17        1
queries_542   document_63_8-6         1
queries_542   document_80_2           1
queries_542   document_41_5-3         1
queries_542   document_332            1
queries_542   document_37_6-17        1
queries_542   document_144_5          1
queries_542   document_180_5          1
queries_542   document_12_2-11        1
queries_542   document_12_3-13        1
queries_542   document_163_3          1
queries_542   document_303            1
queries_542   document_58_2-4         1
queries_542   document_64_3-6         1
queries_542   document_34_5-23        1
queries_542   document_57_4-1         1
queries_542   document_128_3          1
queries_542   document_25_5-11        1
queries_542   document_79_6-6         1
queries_547   document_71_12-6        5
queries_547   document_76_6-3         5
queries_547   document_78_3-3         5
queries_547   document_256            5
queries_547   document_257            4
queries_547   document_71_4-6         4
queries_547   document_71_7-6         4
queries_547   document_72_1-6         4
queries_547   document_73_2-6         4
queries_547   document_73_5-6         4
queries_547   document_76_13-3        4
queries_547   document_77_5-6         4
queries_547   document_77_6-6         4
queries_547   document_71_1-6         2
queries_547   document_71_6-6         3
queries_547   document_71_14-1        3
queries_547   document_73_1-6         3
queries_547   document_74_4-6         3
queries_547   document_75_1-6         3
queries_547   document_75_2-6         3
queries_547   document_75_3-6         3
queries_547   document_76_1-6         3
queries_547   document_76_2-6         2
queries_547   document_76_4-3         2
queries_547   document_76_5-3         3
queries_547   document_76_7-3         3
queries_547   document_76_8-6         3
queries_547   document_76_10-2        2
queries_547   document_76_12-6        3
queries_547   document_76_14-3        3
queries_547   document_77_7-3         2
queries_547   document_78_4-6         3
queries_547   document_79_5-6         2
queries_547   document_71_5-6         2
queries_547   document_71_9-6         2
queries_547   document_72_2-6         2
queries_547   document_73_3-6         2
queries_547   document_77_4-6         2
queries_547   document_78_2-6         2
queries_547   document_79_2-6         2
queries_547   document_258            2
queries_547   document_260            2
